id,x,y
2023091001_3879_53518_8,74.02973899201469,15.290953337019953
2023091001_3879_53518_9,73.17275092586397,15.565855964281411
2023091001_3879_53518_10,72.36361282956776,15.959931516837196
2023091001_3879_53518_11,71.49945068359375,16.185815811157227
2023091001_3879_53518_12,70.90968322753906,16.79250717163086
2023091001_3879_53518_13,70.18070983886719,17.150833129882812
2023091001_3879_53518_14,69.69747924804688,17.62337303161621
2023091001_3879_53518_15,69.52835845947266,17.8685245513916
2023091001_3879_53518_16,69.66839599609375,18.367380142211914
2023091001_3879_53518_17,69.67388916015625,18.59238052368164
2023091001_3879_53518_18,69.66229248046875,18.885347366333008
2023091001_4018_44902_1,80.99948877121922,41.30048188737211
2023091001_4018_44902_2,81.6483383178711,41.197593688964844
2023091001_4018_44902_3,82.53081512451172,41.302249908447266
2023091001_4018_44902_4,83.18973541259766,41.25738525390625
2023091001_4018_44902_5,83.91565704345703,41.57324981689453
2023091001_4018_44902_6,84.28012084960938,41.48335647583008
2023091001_4018_44902_7,84.90034484863281,41.41761779785156
2023091001_4018_44902_8,85.24497985839844,41.19308853149414
2023091001_4018_44902_9,85.40606689453125,41.31359100341797
2023091001_4018_44902_10,85.70470428466797,41.26388931274414
2023091001_4018_44902_11,86.03497314453125,41.61397171020508
2023091001_4018_44902_12,86.14990997314453,41.847877502441406
2023091001_4018_44902_13,85.99774932861328,42.176448822021484
2023091001_4018_44902_14,85.52693939208984,42.23887252807617
2023091001_4018_44902_15,85.05519104003906,42.62800216674805
2023091001_4018_44902_16,84.22526550292969,42.570404052734375
2023091001_4018_44902_17,83.79013061523438,42.899776458740234
2023091001_4018_44902_18,83.18013000488281,42.75286102294922
2023091001_4018_44902_19,82.80455017089844,42.7049560546875
2023091001_4018_44902_20,82.45427703857422,42.42512512207031
2023091001_1549_42393_1,43.202083587646484,45.12352752685547
2023091001_1549_42393_2,43.19401168823242,45.1257438659668
2023091001_1549_42393_3,43.622642517089844,45.263755798339844
2023091001_1549_42393_4,43.52505111694336,45.10623550415039
2023091001_1549_42393_5,43.41804504394531,44.756324768066406
2023091001_1549_42393_6,43.24538803100586,44.517250061035156
2023091001_1549_42393_7,43.08245849609375,44.36085891723633
2023091001_1549_42393_8,42.95526885986328,44.21371841430664
2023091001_1549_42393_9,43.01987075805664,44.30674362182617
2023091001_1549_42393_10,43.109405517578125,44.38404846191406
2023091000_3886_47836_1,79.9218978881836,29.67643928527832
2023091000_3886_47836_2,79.59977722167969,29.203001022338867
2023091000_3886_47836_3,79.27146911621094,29.080768585205078
2023091000_3886_47836_4,79.14163208007812,28.812471389770508
2023091000_3886_47836_5,79.13237762451172,28.574466705322266
2023091000_3886_47836_6,79.16960906982422,28.370609283447266
2023091000_3886_47836_7,79.06924438476562,28.219257354736328
2023091001_4216_52627_1,59.31756591796875,22.496309280395508
2023091001_4216_52627_2,59.15424728393555,22.435413360595703
2023091001_4216_52627_3,59.12482452392578,22.34263038635254
2023091001_4216_52627_4,59.174957275390625,22.276687622070312
2023091001_4216_52627_5,59.242103576660156,22.105667114257812
2023091001_4216_52627_6,59.165584564208984,22.046546936035156
2023091001_4216_52627_7,59.10780334472656,21.853757858276367
2023091001_4216_52627_8,59.08708953857422,21.79142951965332
2023091001_4216_52627_9,59.032596588134766,21.59957504272461
2023091001_4216_52627_10,59.232421875,21.82383155822754
2023091001_4216_52627_11,59.28660583496094,21.890039443969727
2023091001_4216_52627_12,59.279850006103516,21.8533992767334
2023091001_4216_52627_13,59.23285675048828,21.835996627807617
2023091000_3486_52417_1,68.07955169677734,16.46771812438965
2023091000_3486_52417_2,68.17922973632812,16.36355972290039
2023091000_3486_52417_3,68.7021713256836,16.5157413482666
2023091000_3486_52417_4,68.71212768554688,16.82315444946289
2023091000_3486_52417_5,68.89777374267578,17.093400955200195
2023091000_3486_52417_6,68.58650970458984,17.45945167541504
2023091000_3486_52417_7,68.73534393310547,17.945356369018555
2023091000_3486_52417_8,68.43029022216797,18.23874282836914
2023091000_3486_52417_9,68.54290771484375,18.41716766357422
2023091000_3486_52417_10,68.54344177246094,18.725793838500977
2023091000_3486_52417_11,68.93128967285156,19.052513122558594
2023091000_1599_44931_1,43.579627990722656,31.291793823242188
2023091000_1599_44931_2,43.532684326171875,31.47964096069336
2023091000_1599_44931_3,43.52559280395508,31.0319881439209
2023091000_1599_44931_4,43.61570739746094,30.679641723632812
2023091000_1599_44931_5,43.6725959777832,30.09674835205078
2023091000_1599_44931_6,43.683265686035156,29.674428939819336
2023091000_1599_44931_7,43.608116149902344,29.03573989868164
2023091000_1599_44931_8,43.52886962890625,28.769908905029297
2023091000_1599_44931_9,43.433860778808594,28.154943466186523
2023091002_2693_53463_1,64.9555400681198,23.893626612091037
2023091002_2693_53463_2,64.05554007466682,23.89373516916864
2023091002_2693_53463_3,63.15647182099694,23.93467750963655
2023091002_2693_53463_4,62.3792610168457,24.172029495239258
2023091002_2693_53463_5,61.501684539425035,24.371678002065458
2023091002_2693_53463_6,60.80085372924805,24.313806533813477
2023091002_2693_53463_7,60.40625762939453,24.204500198364258
2023091002_2693_53463_8,60.24605178833008,23.966482162475586
2023091002_2693_53463_9,60.18325424194336,23.69015121459961
2023091002_2693_53463_10,60.19031524658203,23.28587532043457
2023091002_2693_53463_11,60.14384460449219,22.943628311157227
2023091002_2693_53463_12,59.95154571533203,22.67755699157715
2023091002_2693_53463_13,59.49385070800781,22.574522018432617
2023091002_2693_53463_14,59.16478729248047,22.57460594177246
2023091002_2693_53463_15,59.08469772338867,22.603551864624023
2023091002_2693_53463_16,59.310264587402344,22.6506404876709
2023091002_2693_53463_17,59.29837417602539,22.702192306518555
2023091001_3086_54510_1,45.627410888671875,21.720075607299805
2023091001_3086_54510_2,45.68328094482422,21.850223541259766
2023091001_3086_54510_3,45.84683609008789,21.856019973754883
2023091001_3086_54510_4,46.34209060668945,21.985815048217773
2023091001_3086_54510_5,46.99692916870117,21.865102767944336
2023091001_3086_54510_6,47.896520438874674,21.89222373082597
2023091001_3086_54510_7,48.41640090942383,21.546873092651367
2023091001_3086_54510_8,48.85334014892578,21.36370849609375
2023091000_1743_52272_1,75.41178894042969,30.431745529174805
2023091000_1743_52272_2,75.2275390625,29.92853546142578
2023091000_1743_52272_3,74.85957336425781,29.90155792236328
2023091000_1743_52272_4,74.45864868164062,29.52228546142578
2023091000_1743_52272_5,74.48615264892578,29.469463348388672
2023091000_1743_52272_6,74.64866638183594,29.064453125
2023091000_1743_52272_7,74.79956817626953,29.171478271484375
2023091000_1743_52272_8,74.70246887207031,29.13799285888672
2023091000_1743_52272_9,74.66063690185547,29.652202606201172
2023091000_1743_52272_10,74.66028594970703,29.71013832092285
2023091000_1743_52272_11,74.70198822021484,30.077878952026367
2023091000_1743_52272_12,74.6252670288086,29.859813690185547
2023091000_185_52424_1,66.49208068847656,20.249238967895508
2023091000_185_52424_2,66.44404602050781,20.694515228271484
2023091000_185_52424_3,66.49409484863281,21.24008560180664
2023091000_185_52424_4,65.96647644042969,21.842496871948242
2023091000_185_52424_5,65.6155014038086,22.409542083740234
2023091000_185_52424_6,65.0893325805664,22.814311981201172
2023091000_185_52424_7,65.12946319580078,23.294601440429688
2023091000_185_52424_8,64.8185806274414,23.838722229003906
2023091000_185_52424_9,64.6016845703125,24.20981788635254
2023091002_1832_52473_1,52.81333923339844,37.55878829956055
2023091002_1832_52473_2,52.36295700073242,37.85011291503906
2023091002_1832_52473_3,51.47339255103618,37.986769747420816
2023091002_1832_52473_4,50.7651481628418,38.45039367675781
2023091002_1832_52473_5,50.44994354248047,38.710899353027344
2023091002_1832_52473_6,50.224369049072266,39.1328125
2023091002_1832_52473_7,50.20871353149414,39.493629455566406
2023091002_1832_52473_8,50.28059005737305,40.035118103027344
2023091002_1832_52473_9,50.24774932861328,40.23119354248047
2023091002_1832_52473_10,50.197505950927734,40.560752868652344
2023091002_1832_52473_11,50.79466247558594,40.66212844848633
2023091000_661_46094_1,28.562610626220703,18.04254913330078
2023091000_661_46094_2,28.993968963623047,18.404727935791016
2023091000_661_46094_3,29.489707946777344,18.64943504333496
2023091000_661_46094_4,29.511465072631836,19.050724029541016
2023091000_661_46094_5,29.31235694885254,19.598493576049805
2023091000_661_46094_6,29.245262145996094,20.038177490234375
2023091000_661_46094_7,29.146730422973633,20.334211349487305
2023091000_661_46094_8,29.275022506713867,20.638198852539062
2023091000_661_46094_9,29.202550888061523,20.753381729125977
2023091000_661_46094_10,29.266475677490234,20.915388107299805
2023091002_3409_48026_1,49.5709342956543,23.81467056274414
2023091002_3409_48026_2,49.30389404296875,23.12200355529785
2023091002_3409_48026_3,49.048885948589245,22.258886603893853
2023091002_3409_48026_4,49.03043746948242,21.844051361083984
2023091002_3409_48026_5,49.09896469116211,21.294591903686523
2023091002_3409_48026_6,49.27727508544922,21.019861221313477
2023091002_3409_48026_7,49.25360107421875,20.74182891845703
2023091002_3409_48026_8,49.162296295166016,20.46601104736328
2023091002_2179_52473_1,23.1722469329834,19.54605484008789
2023091002_2179_52473_2,22.887792587280273,19.303220748901367
2023091002_2179_52473_3,23.672638709840868,18.86274763519112
2023091002_2179_52473_4,23.533557891845703,18.54058837890625
2023091002_2179_52473_5,24.239748816777418,17.982650768107256
2023091002_2179_52473_6,23.562021255493164,17.55112648010254
2023091002_2179_52473_7,23.980426788330078,17.14173126220703
2023091000_4155_40488_1,45.96984100341797,33.1821403503418
2023091000_4155_40488_2,45.65925979614258,32.90498352050781
2023091000_4155_40488_3,45.267032623291016,32.148780822753906
2023091000_4155_40488_4,44.889732360839844,31.609756469726562
2023091000_4155_40488_5,44.4127197265625,31.084007263183594
2023091000_4155_40488_6,44.01969938569197,30.274356096530934
2023091000_4155_40488_7,43.692644904178636,29.435884053990428
2023091000_4155_40488_8,43.33052444458008,28.67658233642578
2023091002_110_53434_1,70.9701919555664,13.750730514526367
2023091002_110_53434_2,70.84305572509766,13.187141418457031
2023091002_110_53434_3,70.91468811035156,12.618575096130371
2023091002_110_53434_4,70.95610809326172,11.972636222839355
2023091002_110_53434_5,70.917236328125,11.547757148742676
2023091002_110_53434_6,70.72571563720703,11.180814743041992
2023091002_110_53434_7,70.65133666992188,10.670690536499023
2023091002_110_53434_8,70.9363784790039,10.475116729736328
2023091002_110_53434_9,70.95248413085938,10.237415313720703
2023091002_110_53434_10,71.02970123291016,10.137580871582031
2023091002_110_53434_11,71.00031280517578,9.949568748474121
2023091002_110_53434_12,71.12801361083984,9.98010540008545
2023091001_2351_54540_1,72.23878479003906,36.44171905517578
2023091001_2351_54540_2,71.75738525390625,36.890689849853516
2023091001_2351_54540_3,71.024836968722,37.413540698445736
2023091001_2351_54540_4,70.5886001586914,37.750614166259766
2023091001_2351_54540_5,70.0757827758789,38.175933837890625
2023091001_2351_54540_6,69.85832214355469,38.42844772338867
2023091001_2351_54540_7,69.07180786132812,38.77522659301758
2023091001_2351_54540_8,68.43460083007812,39.06660461425781
2023091001_2351_54540_9,67.72903764710698,39.62533585093213
2023091001_2351_54540_10,67.65701293945312,40.07887268066406
2023091001_2351_54540_11,67.2801513671875,40.537391662597656
2023091001_2351_54540_12,67.42786407470703,41.125423431396484
2023091001_2351_54540_13,67.22694396972656,41.35643768310547
2023091001_2351_54540_14,67.42664337158203,41.59040069580078
2023091001_2351_54540_15,67.4107894897461,41.9436149597168
2023091001_893_42441_1,38.12674737924977,6.9978204608596775
2023091001_893_42441_2,37.23191606554508,7.094137229978735
2023091001_893_42441_3,36.522003173828125,7.094820499420166
2023091001_893_42441_4,36.235809326171875,7.228659152984619
2023091001_893_42441_5,35.635711669921875,7.098491191864014
2023091001_893_42441_6,35.26985168457031,7.090343952178955
2023091001_893_42441_7,34.83445739746094,6.97735071182251
2023091001_893_42441_8,34.6226806640625,7.101641654968262
2023091001_893_42441_9,34.6392707824707,7.093263626098633
2023091001_893_42441_10,35.20527648925781,7.214645862579346
2023091001_893_42441_11,35.78535842895508,7.106789588928223
2023091001_893_42441_12,36.29145050048828,7.061656951904297
2023091001_893_42441_13,36.56325149536133,6.940857410430908
2023091001_893_42441_14,37.1865348815918,7.089507579803467
2023091001_893_42441_15,37.67957305908203,7.102253437042236
2023091001_893_42441_16,37.71588897705078,7.165266990661621
2023091001_893_42441_17,37.225181579589844,7.028789520263672
2023091001_3216_42393_1,77.53830408343113,2.463295022628143
2023091001_3216_42393_2,77.55254301127337,3.3631823783199004
2023091001_3216_42393_3,77.41341017915173,4.252362930865789
2023091001_3216_42393_4,77.55258846338161,5.141536370189539
2023091001_3216_42393_5,77.67728424072266,5.980215549468994
2023091001_3216_42393_6,77.87798546158113,6.857551870355072
2023091001_3216_42393_7,77.91200256347656,7.032268047332764
2023091001_3216_42393_8,78.01358795166016,7.556389808654785
2023091001_3216_42393_9,77.93854522705078,8.127613067626953
2023091001_3216_42393_10,77.97801208496094,8.484182357788086
2023091001_3216_42393_11,78.06375885009766,9.212885856628418
2023091001_3216_42393_12,77.84330749511719,9.563495635986328
2023091001_3216_42393_13,77.82626342773438,10.160625457763672
2023091002_1974_54533_1,39.80547000851695,42.920237493601384
2023091002_1974_54533_2,40.691734839079984,43.0768728986255
2023091002_1974_54533_3,41.584501755310704,43.19074665892124
2023091002_1974_54533_4,42.46587445133843,43.37290639842704
2023091002_1974_54533_5,43.36463783164958,43.325742999358745
2023091002_1974_54533_6,44.251474922845425,43.479105229648
2023091002_1974_54533_7,45.14687817763131,43.38825914377278
2023091002_1974_54533_8,46.04662112606306,43.3667503839912
2023091002_1974_54533_9,46.94591453688178,43.3310942308332
2023091002_1974_54533_10,47.827966318522684,43.509936771924814
2023091002_1974_54533_11,48.725052378945826,43.58230112913533
2023091002_1974_54533_12,49.60164361382609,43.78623201676907
2023091002_1974_54533_13,50.48809469654724,43.63065413292146
2023091002_1974_54533_14,51.388043483447824,43.62105304151583
2023091002_1974_54533_15,52.28789626371302,43.604775024161256
2023091002_1974_54533_16,53.15179171466342,43.85713320181202
2023091002_1974_54533_17,54.04947236102052,43.921704535667665
2023091002_1974_54533_18,54.636131286621094,44.01492691040039
2023091002_1974_54533_19,55.458282470703125,43.87455368041992
2023091002_1974_54533_20,55.922088623046875,43.729583740234375
2023091002_1974_54533_21,56.51725769042969,43.64154052734375
2023091002_1974_54533_22,56.81136703491211,43.504703521728516
2023091000_1046_46527_1,32.538944244384766,19.608379364013672
2023091000_1046_46527_2,33.38633728027344,19.53297233581543
2023091000_1046_46527_3,34.00077438354492,19.401309967041016
2023091000_1046_46527_4,34.594566345214844,19.38008689880371
2023091000_1046_46527_5,34.808319091796875,19.433515548706055
2023091000_1046_46527_6,35.41461944580078,19.3936767578125
2023091000_1046_46527_7,36.28373336791992,19.461959838867188
2023091000_1046_46527_8,36.71565246582031,19.438405990600586
2023091000_1046_53437_1,36.99106216430664,10.095074653625488
2023091000_1046_53437_2,37.38856887817383,10.609604835510254
2023091000_1046_53437_3,37.293033599853516,10.98963451385498
2023091000_1046_53437_4,37.04136657714844,11.792366027832031
2023091000_1046_53437_5,37.15076446533203,12.293964385986328
2023091000_1046_53437_6,36.999263763427734,12.770783424377441
2023091000_1046_53437_7,37.02906036376953,13.291763305664062
2023091000_1046_53437_8,37.0250244140625,13.431825637817383
2023091001_407_55886_1,40.50370407104492,40.62272262573242
2023091001_407_55886_2,40.35810089111328,41.174285888671875
2023091001_407_55886_3,40.41218185424805,41.80591583251953
2023091001_407_55886_4,40.50267791748047,42.31942367553711
2023091001_407_55886_5,40.270713806152344,42.786827087402344
2023091001_407_55886_6,40.211036682128906,43.275386810302734
2023091001_407_55886_7,40.024784088134766,43.73631286621094
2023091001_407_55886_8,39.890262603759766,43.98244094848633
2023091001_407_55886_9,39.37171173095703,44.325618743896484
2023091001_407_55886_10,39.29931640625,44.5362434387207
2023091001_407_55886_11,38.98349380493164,44.841732025146484
2023091001_559_54479_1,30.68709945678711,12.738401412963867
2023091001_559_54479_2,30.178186416625977,12.370967864990234
2023091001_559_54479_3,29.965242385864258,11.907434463500977
2023091001_559_54479_4,30.08754539489746,11.506972312927246
2023091001_559_54479_5,29.93502990945751,10.619989208972601
2023091001_559_54479_6,30.10756492614746,10.099891662597656
2023091001_559_54479_7,30.241918563842773,9.490264892578125
2023091001_559_54479_8,30.033771514892578,9.0528564453125
2023091001_559_54479_9,30.008731842041016,8.429645538330078
2023091001_559_54479_10,30.216272354125977,8.1775484085083
2023091001_559_54479_11,30.8363347733975,7.52522747813189
2023091002_1209_48026_1,67.69046783447266,37.20051193237305
2023091002_1209_48026_2,67.46099853515625,37.739707946777344
2023091002_1209_48026_3,67.55701446533203,38.21063232421875
2023091002_1209_48026_4,67.11231994628906,38.77259826660156
2023091002_1209_48026_5,67.06797790527344,39.194969177246094
2023091002_1209_48026_6,66.80844116210938,39.72945022583008
2023091002_1209_48026_7,67.07665252685547,40.21403503417969
2023091002_1209_48026_8,66.96951293945312,40.749359130859375
2023091002_1209_48026_9,67.23493957519531,41.205055236816406
2023091002_1209_48026_10,67.1641845703125,41.70512771606445
2023091002_1209_48026_11,67.376953125,42.27663040161133
2023091002_2039_54496_1,36.10244369506836,36.073143005371094
2023091002_2039_54496_2,36.98918211313287,36.22707473676021
2023091002_2039_54496_3,37.88156765705003,36.11024990631876
2023091002_2039_54496_4,38.77566513673922,36.00734365377096
2023091002_2039_54496_5,39.29780960083008,35.56855773925781
2023091002_2039_54496_6,39.86600875854492,35.38356018066406
2023091002_2039_54496_7,40.33229446411133,34.90692138671875
2023091002_2039_54496_8,40.48760986328125,34.967559814453125
2023091002_2039_54496_9,40.402374267578125,34.70350646972656
2023091002_2039_54496_10,40.23979949951172,34.78021240234375
2023091002_2039_54496_11,40.095943450927734,34.4752197265625
2023091002_3812_54533_1,70.47097936128272,5.633182329288767
2023091002_3812_54533_2,69.57267048650812,5.578035566000327
2023091002_3812_54533_3,68.6726826911585,5.582722592962172
2023091002_3812_54533_4,67.80955567360408,5.8376966143204765
2023091002_3812_54533_5,67.0459255189906,6.3140042743103155
2023091002_3812_54533_6,66.17859024587626,6.55427396447466
2023091002_3812_54533_7,65.42032188373197,7.039071954333341
2023091002_3812_54533_8,64.56554596292492,7.320777696568812
2023091002_3812_54533_9,63.723524968943586,7.638583684074869
2023091002_3812_54533_10,62.99970418619519,8.173451400862392
2023091002_3812_54533_11,62.14055931990567,8.441537392156905
2023091002_3812_54533_12,61.624054416491546,9.178573812389425
2023091002_3812_54533_13,60.81933103914599,9.581587814569952
2023091002_3812_54533_14,60.542989551469255,10.438112993527703
2023091002_3812_54533_15,60.39403533935547,11.1961030960083
2023091002_3812_54533_16,60.57839038455687,12.077019219886612
2023091002_3812_54533_17,60.74025344848633,12.643692016601562
2023091002_3812_54533_18,61.103736877441406,13.391420364379883
2023091002_3812_54533_19,61.49970245361328,13.994409561157227
2023091002_3812_54533_20,61.801055908203125,14.703964233398438
2023091002_3812_54533_21,61.71725845336914,15.287322998046875
2023091002_1540_54496_1,43.32637405395508,25.149892807006836
2023091002_1540_54496_2,44.18607307788551,25.416196371108146
2023091002_1540_54496_3,45.00951451568829,25.779437611208024
2023091002_1540_54496_4,45.71646499633789,25.769224166870117
2023091002_1540_54496_5,46.47654342651367,26.027645111083984
2023091002_1540_54496_6,47.039878845214844,26.26383399963379
2023091002_1540_54496_7,47.756649479082284,26.80811320962189
2023091002_1540_54496_8,48.44532012939453,26.931991577148438
2023091002_1540_54496_9,49.21590556709556,27.396962633455292
2023091002_1540_54496_10,49.86545944213867,27.54391098022461
2023091002_1540_54496_11,50.244720458984375,27.86434555053711
2023091002_1540_54496_12,50.57478332519531,27.83945655822754
2023091002_3787_53434_1,80.73480224609375,32.631858825683594
2023091002_3787_53434_2,80.8160400390625,32.94721221923828
2023091002_3787_53434_3,80.81439971923828,33.08201599121094
2023091002_3787_53434_4,80.7671890258789,33.194671630859375
2023091002_3787_53434_5,80.81759643554688,33.54155349731445
2023091002_3787_53434_6,80.72686767578125,33.60650634765625
2023091002_3787_53434_7,80.72517395019531,33.786376953125
2023091002_2095_54525_1,44.78559494018555,10.986772537231445
2023091002_2095_54525_2,44.59822463989258,10.84266471862793
2023091002_2095_54525_3,44.473487854003906,10.611494064331055
2023091002_2095_54525_4,44.184478759765625,10.255411148071289
2023091002_2095_54525_5,44.06958770751953,9.937326431274414
2023091002_2095_54525_6,43.80531692504883,9.666740417480469
2023091002_2095_54525_7,43.685546875,9.351346969604492
2023091002_2095_54525_8,43.490501403808594,9.103245735168457
2023091002_2095_54525_9,43.36664581298828,8.749683380126953
2023091002_2095_54525_10,43.33169174194336,8.267997741699219
2023091002_2095_54525_11,43.42152786254883,7.798071384429932
2023091002_2095_54525_12,43.3955078125,7.544618129730225
2023091002_3337_52452_1,56.51621627807617,22.748403549194336
2023091002_3337_52452_2,56.50566864013672,22.28703498840332
2023091002_3337_52452_3,56.51333236694336,21.642988204956055
2023091002_3337_52452_4,56.449256896972656,21.227540969848633
2023091002_3337_52452_5,55.99864196777344,20.929201126098633
2023091002_3337_52452_6,55.4766960144043,20.74448013305664
2023091002_3337_52452_7,55.01021957397461,20.491657257080078
2023091002_2847_44860_1,54.37718963623047,16.924957275390625
2023091002_2847_44860_2,54.3216552734375,17.04958724975586
2023091002_2847_44860_3,53.960025787353516,17.062963485717773
2023091002_2847_44860_4,54.0255012512207,17.066762924194336
2023091002_2847_44860_5,54.14088439941406,17.019115447998047
2023091002_2847_44860_6,54.30043029785156,16.772422790527344
2023091002_2847_44860_7,54.339229583740234,16.498640060424805
2023091002_2847_44860_8,54.12388229370117,16.334861755371094
2023091001_2151_53533_1,25.615734100341797,26.187347412109375
2023091001_2151_53533_2,25.820312288402064,27.063787806528744
2023091001_2151_53533_3,25.71502685546875,27.33797264099121
2023091001_2151_53533_4,25.894180297851562,28.001821517944336
2023091001_2151_53533_5,25.761154174804688,28.525861740112305
2023091001_2151_53533_6,25.963380813598633,29.1876277923584
2023091001_2151_53533_7,25.74322509765625,29.747819900512695
2023091001_2151_53533_8,25.95318031311035,30.399539947509766
2023091001_4322_39989_1,50.06584548950195,39.23654556274414
2023091001_4322_39989_2,49.495745991216445,38.54013579683429
2023091001_4322_39989_3,48.82834005781251,37.9363400366163
2023091001_4322_39989_4,48.48700440648936,37.103579582982846
2023091001_4322_39989_5,48.33782958984375,36.52976989746094
2023091001_4322_39989_6,47.872100830078125,35.7944221496582
2023091001_4322_39989_7,47.29904556274414,35.10811996459961
2023091001_4322_39989_8,46.81110382080078,34.4960823059082
2023091001_3086_53518_1,49.49647521972656,19.791622161865234
2023091001_3086_53518_2,50.0442008972168,20.4268741607666
2023091001_3086_53518_3,50.34184265136719,21.01563835144043
2023091001_3086_53518_4,50.61214828491211,21.687728881835938
2023091001_3086_53518_5,50.88839340209961,22.012781143188477
2023091001_3086_53518_6,51.18281936645508,22.45878028869629
2023091001_3086_53518_7,51.55739974975586,22.47566032409668
2023091001_3086_53518_8,51.774234771728516,22.872026443481445
2023091000_3533_52417_1,85.00662382559717,22.181579547457208
2023091000_3533_52417_2,85.69364779153828,21.600203532968692
2023091000_3533_52417_3,86.49656677246094,21.307479858398438
2023091000_3533_52417_4,86.87560272216797,20.993946075439453
2023091000_3533_52417_5,86.98505401611328,20.57625961303711
2023091000_3533_52417_6,86.7052993774414,20.160282135009766
2023091000_3533_52417_7,86.12030029296875,19.612133026123047
2023091000_3533_52417_8,85.63722229003906,19.090194702148438
2023091000_3533_52417_9,85.23274993896484,18.698091506958008
2023091000_3533_52417_10,84.50801086425781,18.26358985900879
2023091000_3533_52417_11,84.22759246826172,17.740737915039062
2023091000_3533_52417_12,84.29918670654297,17.55605125427246
2023091000_3533_52417_13,84.64810943603516,17.471506118774414
2023091000_3533_52417_14,85.11279296875,17.417724609375
2023091000_3533_52417_15,85.52591705322266,17.466520309448242
2023091000_3533_52417_16,86.14522552490234,17.735532760620117
2023091000_3533_52417_17,86.51961517333984,18.294767379760742
2023091000_3533_52417_18,86.43574523925781,18.775148391723633
2023091000_3533_52417_19,86.24617767333984,19.124635696411133
2023091000_3533_52417_20,86.20087432861328,19.43174171447754
2023091000_3533_52417_21,86.21178436279297,19.712491989135742
2023091000_3533_52417_22,86.37470245361328,19.930002212524414
2023091000_3533_52417_23,86.94509887695312,20.183149337768555
2023091002_819_53540_1,56.86968231201172,41.87486267089844
2023091002_819_53540_2,56.93099594116211,42.408042907714844
2023091002_819_53540_3,56.85145568847656,42.81277084350586
2023091002_819_53540_4,56.82600021362305,43.20689392089844
2023091002_819_53540_5,56.8681526184082,43.71954345703125
2023091001_3514_46077_1,22.168502807617188,20.913667678833008
2023091001_3514_46077_2,22.199844360351562,20.69352912902832
2023091001_3514_46077_3,22.112964630126953,20.301877975463867
2023091001_3514_46077_4,22.31816864013672,19.966838836669922
2023091001_3514_46077_5,22.859182357788086,19.458139419555664
2023091001_3514_46077_6,23.719904858889866,19.19516265994163
2023091001_3514_46077_7,24.312397003173828,18.968429565429688
2023091001_3514_46077_8,24.73053550720215,18.83599281311035
2023091000_3078_52272_1,53.7924690246582,28.776323318481445
2023091000_3078_52272_2,54.089366464681135,29.62594200360309
2023091000_3078_52272_3,54.158576369956485,30.523276940520056
2023091000_3078_52272_4,54.00244903564453,31.37810516357422
2023091000_3078_52272_5,54.01705606370443,32.277986619506756
2023091000_3078_52272_6,53.915892269868884,33.17228292768252
2023091000_3078_52272_7,53.506458147989946,33.9737588785639
2023091000_3078_52272_8,53.244499988251896,34.83479193399595
2023091000_3078_52272_9,52.78538513183594,35.53759765625
2023091000_3078_52272_10,52.54841112064455,36.40583916528989
2023091000_3078_52272_11,52.33272171020508,36.93305969238281
2023091000_3078_52272_12,51.807679298235726,37.66403880674478
2023091000_3078_52272_13,51.39339828491211,38.08091735839844
2023091000_3078_52272_14,51.0306510925293,38.59028244018555
2023091000_3078_52272_15,50.321720123291016,38.88956832885742
2023091000_3078_52272_16,50.34043502807617,39.26930236816406
2023091000_3078_52272_17,50.06295394897461,39.48170471191406
2023091000_3078_52272_18,50.086490631103516,40.0068244934082
2023091000_3078_52272_19,49.5766716003418,40.11899185180664
2023091000_3078_52272_20,49.7033805847168,40.38276290893555
2023091000_3078_52272_21,49.818939208984375,40.594085693359375
2023091000_3078_52272_22,50.02081298828125,40.9268684387207
2023091000_3078_52272_23,49.91495132446289,40.880104064941406
2023091000_3078_52272_24,49.95212173461914,41.1705322265625
2023091000_3078_52272_25,49.93709945678711,41.2912712097168
2023091000_3078_52272_26,49.86980056762695,41.586952209472656
2023091000_3078_52272_27,49.43075942993164,41.47350311279297
2023091001_1574_52436_1,38.93401336669922,33.62870788574219
2023091001_1574_52436_2,38.690826416015625,33.093170166015625
2023091001_1574_52436_3,38.44208526611328,32.672542572021484
2023091001_1574_52436_4,38.1617317199707,31.906221389770508
2023091001_1574_52436_5,37.893272399902344,31.422271728515625
2023091001_1574_52436_6,37.538719177246094,30.687660217285156
2023091001_1574_52436_7,37.30992126464844,30.249980926513672
2023091001_1574_52436_8,37.15983200073242,29.453134536743164
2023091002_2211_47855_1,14.983481407165527,20.730552673339844
2023091002_2211_47855_2,14.973113059997559,20.214311599731445
2023091002_2211_47855_3,14.984463691711426,19.590673446655273
2023091002_2211_47855_4,15.03927993774414,19.137313842773438
2023091002_2211_47855_5,14.960826873779297,18.33426856994629
2023091002_2211_47855_6,15.090299606323242,17.901081085205078
2023091002_2211_47855_7,15.04199504852295,17.203264236450195
2023091002_2211_47855_8,15.106348037719727,16.774551391601562
2023091002_2211_47855_9,15.059002876281738,16.026390075683594
2023091002_2211_47855_10,15.32524585723877,15.923813819885254
2023091002_2211_47855_11,16.059476852416992,15.4160737991333
2023091002_2211_47855_12,16.952069152372133,15.30083931618312
2023091002_2211_47855_13,17.484230041503906,14.962929725646973
